1.0,0.00819672131147541
1.0,0.01639344262295082
1.0,0.02459016393442623
1.0,0.03278688524590164
1.0,0.040983606557377046
1.0,0.04918032786885246
0.8571428571428571,0.04918032786885246
0.875,0.05737704918032787
0.8888888888888888,0.06557377049180328
0.9,0.07377049180327869
0.9090909090909091,0.08196721311475409
0.8333333333333334,0.08196721311475409
0.8461538461538461,0.09016393442622951
0.8571428571428571,0.09836065573770492
0.8666666666666667,0.10655737704918032
0.875,0.11475409836065574
0.8823529411764706,0.12295081967213115
0.8888888888888888,0.13114754098360656
0.8421052631578947,0.13114754098360656
0.85,0.13934426229508196
0.8571428571428571,0.14754098360655737
0.8636363636363636,0.1557377049180328
0.8260869565217391,0.1557377049180328
0.7916666666666666,0.1557377049180328
0.76,0.1557377049180328
0.7307692307692307,0.1557377049180328
0.7037037037037037,0.1557377049180328
0.6785714285714286,0.1557377049180328
0.6896551724137931,0.16393442622950818
0.7,0.1721311475409836
0.6774193548387096,0.1721311475409836
0.65625,0.1721311475409836
0.6363636363636364,0.1721311475409836
0.6176470588235294,0.1721311475409836
0.6,0.1721311475409836
0.6111111111111112,0.18032786885245902
0.5945945945945946,0.18032786885245902
0.5789473684210527,0.18032786885245902
0.5641025641025641,0.18032786885245902
0.55,0.18032786885245902
0.5365853658536586,0.18032786885245902
0.5476190476190477,0.1885245901639344
0.5581395348837209,0.19672131147540983
0.5681818181818182,0.20491803278688525
0.5777777777777777,0.21311475409836064
0.5869565217391305,0.22131147540983606
0.5957446808510638,0.22950819672131148
0.6041666666666666,0.23770491803278687
0.6122448979591837,0.2459016393442623
0.62,0.2540983606557377
0.6274509803921569,0.26229508196721313
0.6346153846153846,0.27049180327868855
0.6415094339622641,0.2786885245901639
0.6481481481481481,0.28688524590163933
0.6363636363636364,0.28688524590163933
0.6428571428571429,0.29508196721311475
0.6491228070175439,0.30327868852459017
0.6551724137931034,0.3114754098360656
0.6610169491525424,0.319672131147541
0.6666666666666666,0.32786885245901637
0.6721311475409836,0.3360655737704918
0.6774193548387096,0.3442622950819672
0.6825396825396826,0.3524590163934426
0.6875,0.36065573770491804
0.676923076923077,0.36065573770491804
0.6818181818181818,0.36885245901639346
0.6865671641791045,0.3770491803278688
0.6911764705882353,0.38524590163934425
0.6956521739130435,0.39344262295081966
0.7,0.4016393442622951
0.704225352112676,0.4098360655737705
0.7083333333333334,0.4180327868852459
0.6986301369863014,0.4180327868852459
0.7027027027027027,0.4262295081967213
0.6933333333333334,0.4262295081967213
0.6842105263157895,0.4262295081967213
0.6883116883116883,0.4344262295081967
0.6923076923076923,0.4426229508196721
0.6962025316455697,0.45081967213114754
0.7,0.45901639344262296
0.7037037037037037,0.4672131147540984
0.7073170731707317,0.47540983606557374
0.7108433734939759,0.48360655737704916
0.7142857142857143,0.4918032786885246
0.7176470588235294,0.5
0.7209302325581395,0.5081967213114754
0.7126436781609196,0.5081967213114754
0.7159090909090909,0.5163934426229508
0.7191011235955056,0.5245901639344263
0.7222222222222222,0.5327868852459017
0.7252747252747253,0.5409836065573771
0.7282608695652174,0.5491803278688525
0.7311827956989247,0.5573770491803278
0.7340425531914894,0.5655737704918032
0.7368421052631579,0.5737704918032787
0.7395833333333334,0.5819672131147541
0.7422680412371134,0.5901639344262295
0.7448979591836735,0.5983606557377049
0.7474747474747475,0.6065573770491803
0.74,0.6065573770491803
0.7425742574257426,0.6147540983606558
0.7352941176470589,0.6147540983606558
0.7378640776699029,0.6229508196721312
0.7403846153846154,0.6311475409836066
0.7333333333333333,0.6311475409836066
0.7264150943396226,0.6311475409836066
0.7289719626168224,0.639344262295082
0.7314814814814815,0.6475409836065574
0.7339449541284404,0.6557377049180327
0.7363636363636363,0.6639344262295082
0.7387387387387387,0.6721311475409836
0.7410714285714286,0.680327868852459
0.7433628318584071,0.6885245901639344
0.7456140350877193,0.6967213114754098
0.7478260869565218,0.7049180327868853
0.75,0.7131147540983607
0.7521367521367521,0.7213114754098361
0.7457627118644068,0.7213114754098361
0.7394957983193278,0.7213114754098361
0.7333333333333333,0.7213114754098361
0.7355371900826446,0.7295081967213115
0.7377049180327869,0.7377049180327869
0.7317073170731707,0.7377049180327869
0.7258064516129032,0.7377049180327869
0.728,0.7459016393442623
0.7301587301587301,0.7540983606557377
0.7322834645669292,0.7622950819672131
0.734375,0.7704918032786885
0.7364341085271318,0.7786885245901639
0.7307692307692307,0.7786885245901639
0.7251908396946565,0.7786885245901639
0.7196969696969697,0.7786885245901639
0.7218045112781954,0.7868852459016393
0.7238805970149254,0.7950819672131147
0.725925925925926,0.8032786885245902
0.7279411764705882,0.8114754098360656
0.7299270072992701,0.819672131147541
0.7318840579710145,0.8278688524590164
0.7338129496402878,0.8360655737704918
0.7357142857142858,0.8442622950819673
0.7304964539007093,0.8442622950819673
0.7253521126760564,0.8442622950819673
0.7202797202797203,0.8442622950819673
0.7152777777777778,0.8442622950819673
0.7172413793103448,0.8524590163934426
0.7123287671232876,0.8524590163934426
0.7074829931972789,0.8524590163934426
0.7094594594594594,0.860655737704918
0.7114093959731543,0.8688524590163934
0.7133333333333334,0.8770491803278688
0.7086092715231788,0.8770491803278688
0.7039473684210527,0.8770491803278688
0.6993464052287581,0.8770491803278688
0.7012987012987013,0.8852459016393442
0.6967741935483871,0.8852459016393442
0.6923076923076923,0.8852459016393442
0.6878980891719745,0.8852459016393442
0.689873417721519,0.8934426229508197
0.6918238993710691,0.9016393442622951
0.69375,0.9098360655737705
0.6956521739130435,0.9180327868852459
0.691358024691358,0.9180327868852459
0.6871165644171779,0.9180327868852459
0.6829268292682927,0.9180327868852459
0.6848484848484848,0.9262295081967213
0.6867469879518072,0.9344262295081968
0.6826347305389222,0.9344262295081968
0.6785714285714286,0.9344262295081968
0.6745562130177515,0.9344262295081968
0.6705882352941176,0.9344262295081968
0.6666666666666666,0.9344262295081968
0.6627906976744186,0.9344262295081968
0.6647398843930635,0.9426229508196722
0.6609195402298851,0.9426229508196722
0.6571428571428571,0.9426229508196722
0.6590909090909091,0.9508196721311475
0.6610169491525424,0.9590163934426229
0.6573033707865169,0.9590163934426229
0.659217877094972,0.9672131147540983
0.6555555555555556,0.9672131147540983
0.6519337016574586,0.9672131147540983
0.6483516483516484,0.9672131147540983
0.6502732240437158,0.9754098360655737
0.6521739130434783,0.9836065573770492
0.654054054054054,0.9918032786885246
0.6505376344086021,0.9918032786885246
0.6470588235294118,0.9918032786885246
0.6436170212765957,0.9918032786885246
0.6402116402116402,0.9918032786885246
0.6368421052631579,0.9918032786885246
0.6335078534031413,0.9918032786885246
0.6302083333333334,0.9918032786885246
0.6321243523316062,1.0
0.6288659793814433,1.0
0.6256410256410256,1.0
0.6224489795918368,1.0
0.6192893401015228,1.0
0.6161616161616161,1.0
0.6130653266331658,1.0
0.61,1.0
