1.0,0.005376344086021506
1.0,0.010752688172043012
1.0,0.016129032258064516
1.0,0.021505376344086023
1.0,0.026881720430107527
1.0,0.03225806451612903
1.0,0.03763440860215054
1.0,0.043010752688172046
1.0,0.04838709677419355
1.0,0.053763440860215055
1.0,0.05913978494623656
1.0,0.06451612903225806
1.0,0.06989247311827956
1.0,0.07526881720430108
1.0,0.08064516129032258
1.0,0.08602150537634409
1.0,0.0913978494623656
1.0,0.0967741935483871
1.0,0.10215053763440861
1.0,0.10752688172043011
1.0,0.11290322580645161
1.0,0.11827956989247312
1.0,0.12365591397849462
1.0,0.12903225806451613
1.0,0.13440860215053763
1.0,0.13978494623655913
1.0,0.14516129032258066
1.0,0.15053763440860216
1.0,0.15591397849462366
1.0,0.16129032258064516
1.0,0.16666666666666666
1.0,0.17204301075268819
1.0,0.1774193548387097
1.0,0.1827956989247312
1.0,0.1881720430107527
1.0,0.1935483870967742
1.0,0.1989247311827957
1.0,0.20430107526881722
1.0,0.20967741935483872
1.0,0.21505376344086022
1.0,0.22043010752688172
1.0,0.22580645161290322
1.0,0.23118279569892472
1.0,0.23655913978494625
1.0,0.24193548387096775
1.0,0.24731182795698925
1.0,0.25268817204301075
1.0,0.25806451612903225
1.0,0.26344086021505375
1.0,0.26881720430107525
1.0,0.27419354838709675
1.0,0.27956989247311825
1.0,0.2849462365591398
1.0,0.2903225806451613
1.0,0.2956989247311828
1.0,0.3010752688172043
1.0,0.3064516129032258
1.0,0.3118279569892473
0.9830508474576272,0.3118279569892473
0.9833333333333333,0.3172043010752688
0.9836065573770492,0.3225806451612903
0.9838709677419355,0.3279569892473118
0.9841269841269841,0.3333333333333333
0.984375,0.3387096774193548
0.9846153846153847,0.34408602150537637
0.9848484848484849,0.34946236559139787
0.9850746268656716,0.3548387096774194
0.9705882352941176,0.3548387096774194
0.9710144927536232,0.3602150537634409
0.9714285714285714,0.3655913978494624
0.971830985915493,0.3709677419354839
0.9722222222222222,0.3763440860215054
0.9726027397260274,0.3817204301075269
0.972972972972973,0.3870967741935484
0.9733333333333334,0.3924731182795699
0.9736842105263158,0.3978494623655914
0.974025974025974,0.4032258064516129
0.9743589743589743,0.40860215053763443
0.9746835443037974,0.41397849462365593
0.975,0.41935483870967744
0.9753086419753086,0.42473118279569894
0.975609756097561,0.43010752688172044
0.9759036144578314,0.43548387096774194
0.9761904761904762,0.44086021505376344
0.9764705882352941,0.44623655913978494
0.9767441860465116,0.45161290322580644
0.9770114942528736,0.45698924731182794
0.9772727272727273,0.46236559139784944
0.9775280898876404,0.46774193548387094
0.9777777777777777,0.4731182795698925
0.978021978021978,0.478494623655914
0.967391304347826,0.478494623655914
0.967741935483871,0.4838709677419355
0.9680851063829787,0.489247311827957
0.968421052631579,0.4946236559139785
0.96875,0.5
0.9690721649484536,0.5053763440860215
0.9693877551020408,0.510752688172043
0.9696969696969697,0.5161290322580645
0.97,0.521505376344086
0.9702970297029703,0.5268817204301075
0.9705882352941176,0.532258064516129
0.970873786407767,0.5376344086021505
0.9711538461538461,0.543010752688172
0.9714285714285714,0.5483870967741935
0.9716981132075472,0.553763440860215
0.9719626168224299,0.5591397849462365
0.9722222222222222,0.5645161290322581
0.9724770642201835,0.5698924731182796
0.9727272727272728,0.5752688172043011
0.972972972972973,0.5806451612903226
0.9732142857142857,0.5860215053763441
0.9734513274336283,0.5913978494623656
0.9736842105263158,0.5967741935483871
0.9739130434782609,0.6021505376344086
0.9741379310344828,0.6075268817204301
0.9743589743589743,0.6129032258064516
0.9745762711864406,0.6182795698924731
0.9747899159663865,0.6236559139784946
0.975,0.6290322580645161
0.9752066115702479,0.6344086021505376
0.9754098360655737,0.6397849462365591
0.975609756097561,0.6451612903225806
0.9758064516129032,0.6505376344086021
0.976,0.6559139784946236
0.9761904761904762,0.6612903225806451
0.9763779527559056,0.6666666666666666
0.9765625,0.6720430107526881
0.9767441860465116,0.6774193548387096
0.9769230769230769,0.6827956989247311
0.9770992366412213,0.6881720430107527
0.9772727272727273,0.6935483870967742
0.9774436090225563,0.6989247311827957
0.9776119402985075,0.7043010752688172
0.9777777777777777,0.7096774193548387
0.9779411764705882,0.7150537634408602
0.9781021897810219,0.7204301075268817
0.9782608695652174,0.7258064516129032
0.9784172661870504,0.7311827956989247
0.9785714285714285,0.7365591397849462
0.9787234042553191,0.7419354838709677
0.9788732394366197,0.7473118279569892
0.9790209790209791,0.7526881720430108
0.9791666666666666,0.7580645161290323
0.9793103448275862,0.7634408602150538
0.9794520547945206,0.7688172043010753
0.9795918367346939,0.7741935483870968
0.9797297297297297,0.7795698924731183
0.9798657718120806,0.7849462365591398
0.98,0.7903225806451613
0.9801324503311258,0.7956989247311828
0.9802631578947368,0.8010752688172043
0.9803921568627451,0.8064516129032258
0.9805194805194806,0.8118279569892473
0.9806451612903225,0.8172043010752689
0.9807692307692307,0.8225806451612904
0.9808917197452229,0.8279569892473119
0.9810126582278481,0.8333333333333334
0.9811320754716981,0.8387096774193549
0.98125,0.8440860215053764
0.9813664596273292,0.8494623655913979
0.9814814814814815,0.8548387096774194
0.9815950920245399,0.8602150537634409
0.975609756097561,0.8602150537634409
0.9757575757575757,0.8655913978494624
0.9759036144578314,0.8709677419354839
0.9700598802395209,0.8709677419354839
0.9702380952380952,0.8763440860215054
0.9704142011834319,0.8817204301075269
0.9705882352941176,0.8870967741935484
0.9707602339181286,0.8924731182795699
0.9709302325581395,0.8978494623655914
0.9710982658959537,0.9032258064516129
0.9712643678160919,0.9086021505376344
0.9714285714285714,0.9139784946236559
0.9715909090909091,0.9193548387096774
0.9661016949152542,0.9193548387096774
0.9662921348314607,0.9247311827956989
0.9608938547486033,0.9247311827956989
0.9611111111111111,0.9301075268817204
0.9558011049723757,0.9301075268817204
0.9505494505494505,0.9301075268817204
0.9508196721311475,0.9354838709677419
0.9510869565217391,0.9408602150537635
0.9513513513513514,0.946236559139785
0.9516129032258065,0.9516129032258065
0.9518716577540107,0.956989247311828
0.9521276595744681,0.9623655913978495
0.9523809523809523,0.967741935483871
0.9473684210526315,0.967741935483871
0.9476439790575916,0.9731182795698925
0.9479166666666666,0.978494623655914
0.9430051813471503,0.978494623655914
0.9432989690721649,0.9838709677419355
0.9435897435897436,0.989247311827957
0.9438775510204082,0.9946236559139785
0.9390862944162437,0.9946236559139785
0.9393939393939394,1.0
0.9346733668341709,1.0
0.93,1.0
