0.0,0.0
0.0,0.0
0.3333333333333333,0.020833333333333332
0.5,0.041666666666666664
0.6,0.0625
0.6666666666666666,0.08333333333333333
0.5714285714285714,0.08333333333333333
0.5,0.08333333333333333
0.5555555555555556,0.10416666666666667
0.6,0.125
0.6363636363636364,0.14583333333333334
0.5833333333333334,0.14583333333333334
0.5384615384615384,0.14583333333333334
0.5,0.14583333333333334
0.4666666666666667,0.14583333333333334
0.4375,0.14583333333333334
0.4117647058823529,0.14583333333333334
0.3888888888888889,0.14583333333333334
0.3684210526315789,0.14583333333333334
0.35,0.14583333333333334
0.3333333333333333,0.14583333333333334
0.3181818181818182,0.14583333333333334
0.30434782608695654,0.14583333333333334
0.3333333333333333,0.16666666666666666
0.36,0.1875
0.38461538461538464,0.20833333333333334
0.37037037037037035,0.20833333333333334
0.35714285714285715,0.20833333333333334
0.3448275862068966,0.20833333333333334
0.3333333333333333,0.20833333333333334
0.3225806451612903,0.20833333333333334
0.3125,0.20833333333333334
0.30303030303030304,0.20833333333333334
0.29411764705882354,0.20833333333333334
0.2857142857142857,0.20833333333333334
0.3055555555555556,0.22916666666666666
0.32432432432432434,0.25
0.3157894736842105,0.25
0.3076923076923077,0.25
0.3,0.25
0.2926829268292683,0.25
0.2857142857142857,0.25
0.27906976744186046,0.25
0.2727272727272727,0.25
0.28888888888888886,0.2708333333333333
0.2826086956521739,0.2708333333333333
0.2978723404255319,0.2916666666666667
0.2916666666666667,0.2916666666666667
0.2857142857142857,0.2916666666666667
0.28,0.2916666666666667
0.27450980392156865,0.2916666666666667
0.2692307692307692,0.2916666666666667
0.2830188679245283,0.3125
0.2777777777777778,0.3125
0.2727272727272727,0.3125
0.26785714285714285,0.3125
0.2631578947368421,0.3125
0.25862068965517243,0.3125
0.2542372881355932,0.3125
0.25,0.3125
0.26229508196721313,0.3333333333333333
0.25806451612903225,0.3333333333333333
0.25396825396825395,0.3333333333333333
0.25,0.3333333333333333
0.26153846153846155,0.3541666666666667
0.25757575757575757,0.3541666666666667
0.2537313432835821,0.3541666666666667
0.2647058823529412,0.375
0.2753623188405797,0.3958333333333333
0.2714285714285714,0.3958333333333333
0.2676056338028169,0.3958333333333333
0.2638888888888889,0.3958333333333333
0.273972602739726,0.4166666666666667
0.2702702702702703,0.4166666666666667
0.26666666666666666,0.4166666666666667
0.2631578947368421,0.4166666666666667
0.2597402597402597,0.4166666666666667
